raw_image_6.jpg,1.72752e+09,-0,0.282353,-0
raw_image_7.jpg,1.744e+09,0,0.282353,0
raw_image_8.jpg,1.75355e+09,0,0.282353,0
raw_image_9.jpg,1.77055e+09,0,0.282353,0
raw_image_10.jpg,1.78161e+09,-0,0.282353,-0
raw_image_11.jpg,1.79807e+09,0,0.282353,0
raw_image_12.jpg,1.81509e+09,0,0.282353,0
raw_image_13.jpg,1.83165e+09,-0,0.275615,-0
raw_image_14.jpg,1.84918e+09,-0,0.261539,-0
raw_image_15.jpg,1.85769e+09,0,0.253883,0
raw_image_16.jpg,1.86818e+09,0,0.244444,0
raw_image_17.jpg,1.88416e+09,0,0.24246,0
raw_image_18.jpg,1.89318e+09,0,0.243137,0
raw_image_19.jpg,1.90319e+09,0,0.243137,0
raw_image_20.jpg,1.91815e+09,0,0.234907,0
raw_image_21.jpg,1.92815e+09,-0,0.229247,-0
raw_image_22.jpg,1.94365e+09,0,0.220911,0
raw_image_23.jpg,1.95265e+09,-0,0.227451,-0
raw_image_24.jpg,1.96315e+09,0,0.227451,0
raw_image_25.jpg,1.97865e+09,0,0.227451,0
raw_image_26.jpg,1.99419e+09,-0,0.224326,-0
raw_image_27.jpg,2.00318e+09,0,0.223326,0
raw_image_28.jpg,2.01918e+09,-0,0.223529,-0
raw_image_29.jpg,2.02866e+09,0,0.223529,0
raw_image_30.jpg,2.03769e+09,0,0.223529,0
raw_image_31.jpg,2.05368e+09,0,0.223529,0
raw_image_32.jpg,2.06344e+09,0,0.223529,0
raw_image_33.jpg,2.07944e+09,0,0.223529,0
raw_image_34.jpg,2.08851e+09,-0,0.223529,-0
raw_image_35.jpg,2.10452e+09,0,0.223529,0
raw_image_36.jpg,2.11451e+09,-0,0.223529,-0
raw_image_37.jpg,2.13101e+09,0,0.223529,0
raw_image_38.jpg,2.14132e+09,0,0.223529,0
raw_image_39.jpg,2.15816e+09,0,0.223529,0
raw_image_40.jpg,2.17667e+09,0,0.223529,0
raw_image_41.jpg,2.18715e+09,0,0.223529,0
raw_image_42.jpg,2.20369e+09,0,0.223529,0
raw_image_43.jpg,2.22008e+09,-0,0.223529,-0
raw_image_44.jpg,2.23008e+09,0,0.223529,0
raw_image_45.jpg,2.23911e+09,0,0.223529,0
raw_image_46.jpg,2.2556e+09,-0,0.223529,-0
raw_image_47.jpg,2.26663e+09,0,0.223529,0
raw_image_48.jpg,2.28346e+09,0,0.223529,0
raw_image_49.jpg,2.29994e+09,-0,0.223529,-0
raw_image_50.jpg,2.31738e+09,0,0.223529,0
raw_image_51.jpg,2.33392e+09,0,0.223529,0
raw_image_52.jpg,2.34411e+09,-0,0.223529,-0
raw_image_53.jpg,2.35394e+09,0,0.223529,0
raw_image_54.jpg,2.36897e+09,-0,0.223529,-0
raw_image_55.jpg,2.37802e+09,0,0.223529,0
raw_image_56.jpg,2.39398e+09,-0,0.223529,-0
raw_image_57.jpg,2.40445e+09,0,0.223529,0
raw_image_58.jpg,2.41294e+09,-0,0.223529,-0
raw_image_59.jpg,2.42494e+09,0,0.223529,0
raw_image_60.jpg,2.44152e+09,0,0.223529,0
raw_image_61.jpg,2.4575e+09,-0,0.223529,-0
raw_image_62.jpg,2.46752e+09,0,0.223529,0
raw_image_63.jpg,2.48352e+09,0,0.223529,0
raw_image_64.jpg,2.49302e+09,0,0.223529,0
raw_image_65.jpg,2.50955e+09,0,0.223529,0
raw_image_66.jpg,2.52667e+09,-0,0.223529,-0
raw_image_67.jpg,2.54313e+09,0,0.223529,0
raw_image_68.jpg,2.55984e+09,0,0.223529,0
raw_image_69.jpg,2.57694e+09,0,0.223529,0
raw_image_70.jpg,2.58696e+09,0,0.223529,0
raw_image_71.jpg,2.60349e+09,0,0.223529,0
raw_image_72.jpg,2.6205e+09,-0,0.223529,-0
raw_image_73.jpg,2.63748e+09,0,0.223529,0
raw_image_74.jpg,2.65346e+09,0,0.223529,0
raw_image_75.jpg,2.67021e+09,0,0.223529,0
raw_image_76.jpg,2.68022e+09,0,0.223529,0
raw_image_77.jpg,2.69654e+09,0,0.223529,0
raw_image_78.jpg,2.7067e+09,0,0.223529,0
raw_image_79.jpg,2.71721e+09,-0,0.223529,-0
raw_image_80.jpg,2.72772e+09,0,0.223529,0
raw_image_81.jpg,2.73971e+09,-0,0.223529,-0
raw_image_82.jpg,2.74978e+09,-0,0.223529,-0
raw_image_83.jpg,2.76173e+09,0,0.223529,0
raw_image_84.jpg,2.77271e+09,0,0.223529,0
raw_image_85.jpg,2.78424e+09,-0,0.223529,-0
raw_image_86.jpg,2.7942e+09,0,0.223529,0
raw_image_87.jpg,2.80618e+09,-0,0.223529,-0
raw_image_88.jpg,2.8167e+09,-0,0.223529,-0
raw_image_89.jpg,2.82823e+09,0,0.223529,0
raw_image_90.jpg,2.83821e+09,0,0.223529,0
raw_image_91.jpg,2.85018e+09,-0,0.223529,-0
raw_image_92.jpg,2.85875e+09,0,0.223529,0
raw_image_93.jpg,2.8707e+09,-0,0.223529,-0
raw_image_94.jpg,2.88071e+09,0,0.223529,0
raw_image_95.jpg,2.89664e+09,0,0.223529,0
raw_image_96.jpg,2.90706e+09,0,0.223529,0
raw_image_97.jpg,2.92259e+09,0,0.223529,0
raw_image_98.jpg,2.93313e+09,0,0.223529,0
raw_image_99.jpg,2.94961e+09,-0,0.223529,-0
raw_image_100.jpg,2.95978e+09,0,0.223529,0
raw_image_101.jpg,2.97078e+09,0,0.223529,0
raw_image_102.jpg,2.98076e+09,0,0.223529,0
